Release 14.7 - par P.20131013 (nt64)
Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

Mon Jul 24 16:16:29 2017


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       example_top_map.ncd
OUTPUT FILE:      example_top_pad.txt
PART TYPE:        xc6slx45
SPEED GRADE:      -2
PACKAGE:          csg324

Pinout by Pin Number:

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name      |Pin Usage|Pin Name                     |Direction|IO Standard   |IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage  |Constraint|IO Register|Signal Integrity|
|A13       |                 |IOBS     |IO_L50N_0                    |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|A14       |                 |IOBS     |IO_L62N_VREF_0               |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|A15       |                 |IOBS     |IO_L64N_SCP4_0               |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|A16       |                 |IOBS     |IO_L66N_SCP0_0               |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|A17       |                 |         |TCK                          |         |              |              |          |         |           |         |         |          |           |                |
|A18       |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|B1        |                 |         |VCCAUX                       |         |              |              |          |         |           |         |2.5      |          |           |                |
|B2        |                 |IOBM     |IO_L2P_0                     |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|B3        |                 |IOBM     |IO_L4P_0                     |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|B4        |                 |IOBM     |IO_L5P_0                     |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|B5        |                 |         |VCCO_0                       |         |              |0             |          |         |           |         |any******|          |           |                |
|B6        |                 |IOBM     |IO_L8P_0                     |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|B7        |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|B8        |                 |IOBM     |IO_L33P_0                    |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|B9        |                 |IOBM     |IO_L35P_GCLK17_0             |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|B10       |                 |         |VCCO_0                       |         |              |0             |          |         |           |         |any******|          |           |                |
|B11       |                 |IOBM     |IO_L39P_0                    |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|B12       |                 |IOBM     |IO_L41P_0                    |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|B13       |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|B14       |                 |IOBM     |IO_L62P_0                    |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|B15       |                 |         |VCCO_0                       |         |              |0             |          |         |           |         |any******|          |           |                |
|B16       |                 |IOBM     |IO_L66P_SCP1_0               |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|B17       |                 |         |VCCAUX                       |         |              |              |          |         |           |         |2.5      |          |           |                |
|B18       |                 |         |TMS                          |         |              |              |          |         |           |         |         |          |           |                |
|C1        |                 |IOBS     |IO_L83N_VREF_3               |         |              |3             |          |         |           |         |0.75     |          |           |                |
|C2        |mcb3_rzq         |IOB      |IO_L83P_3                    |BIDIR    |SSTL15_II     |3             |          |         |           |NONE     |         |LOCATED   |NO         |UNTUNED_50      |
|C3        |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|C4        |                 |IOBS     |IO_L1N_VREF_0                |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|C5        |                 |IOBM     |IO_L6P_0                     |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|C6        |                 |IOBS     |IO_L3N_0                     |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|C7        |                 |IOBM     |IO_L10P_0                    |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|C8        |                 |IOBS     |IO_L11N_0                    |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|C9        |                 |IOBS     |IO_L34N_GCLK18_0             |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|C10       |                 |IOBM     |IO_L37P_GCLK13_0             |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|C11       |                 |IOBS     |IO_L36N_GCLK14_0             |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|C12       |                 |         |NC                           |         |              |              |          |         |           |         |         |          |           |                |
|C13       |                 |IOBM     |IO_L50P_0                    |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|C14       |                 |IOBS     |IO_L65N_SCP2_0               |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|C15       |                 |IOBM     |IO_L64P_SCP5_0               |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|C16       |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|C17       |                 |IOBM     |IO_L29P_A23_M1A13_1          |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|C18       |                 |IOBS     |IO_L29N_A22_M1A14_1          |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|D1        |mcb3_dram_a<9>   |IOB      |IO_L52N_M3A9_3               |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|D2        |mcb3_dram_a<8>   |IOB      |IO_L52P_M3A8_3               |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|D3        |mcb3_dram_a<11>  |IOB      |IO_L54N_M3A11_3              |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|D4        |                 |IOBM     |IO_L1P_HSWAPEN_0             |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|D5        |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|D6        |                 |IOBM     |IO_L3P_0                     |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|D7        |                 |         |VCCO_0                       |         |              |0             |          |         |           |         |any******|          |           |                |
|D8        |                 |IOBM     |IO_L11P_0                    |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|D9        |                 |IOBM     |IO_L34P_GCLK19_0             |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|D10       |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|D11       |                 |IOBM     |IO_L36P_GCLK15_0             |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|D12       |                 |         |NC                           |         |              |              |          |         |           |         |         |          |           |                |
|D13       |                 |         |VCCO_0                       |         |              |0             |          |         |           |         |any******|          |           |                |
|D14       |                 |IOBM     |IO_L65P_SCP3_0               |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|D15       |                 |         |TDI                          |         |              |              |          |         |           |         |         |          |           |                |
|D16       |                 |         |TDO                          |         |              |              |          |         |           |         |         |          |           |                |
|D17       |                 |IOBM     |IO_L31P_A19_M1CKE_1          |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|D18       |                 |IOBS     |IO_L31N_A18_M1A12_1          |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|E1        |mcb3_dram_ba<2>  |IOB      |IO_L50N_M3BA2_3              |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|E2        |                 |         |VCCO_3                       |         |              |3             |          |         |           |         |1.50     |          |           |                |
|E3        |mcb3_dram_we_n   |IOB      |IO_L50P_M3WE_3               |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|E4        |mcb3_dram_reset_n|IOB      |IO_L54P_M3RESET_3            |TRISTATE |LVCMOS15      |3             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|E5        |                 |         |VCCAUX                       |         |              |              |          |         |           |         |2.5      |          |           |                |
|E6        |                 |         |NC                           |         |              |              |          |         |           |         |         |          |           |                |
|E7        |                 |         |NC                           |         |              |              |          |         |           |         |         |          |           |                |
|E8        |                 |         |NC                           |         |              |              |          |         |           |         |         |          |           |                |
|E9        |                 |         |VCCAUX                       |         |              |              |          |         |           |         |2.5      |          |           |                |
|E10       |                 |         |VCCO_0                       |         |              |0             |          |         |           |         |any******|          |           |                |
|E11       |                 |         |NC                           |         |              |              |          |         |           |         |         |          |           |                |
|E12       |                 |         |NC                           |         |              |              |          |         |           |         |         |          |           |                |
|E13       |                 |IOBS     |IO_L63N_SCP6_0               |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|E14       |                 |         |VCCAUX                       |         |              |              |          |         |           |         |2.5      |          |           |                |
|E15       |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|E16       |                 |IOBM     |IO_L33P_A15_M1A10_1          |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|E17       |                 |         |VCCO_1                       |         |              |1             |          |         |           |         |any******|          |           |                |
|E18       |                 |IOBS     |IO_L33N_A14_M1A4_1           |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|F1        |mcb3_dram_ba<1>  |IOB      |IO_L48N_M3BA1_3              |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|F2        |mcb3_dram_ba<0>  |IOB      |IO_L48P_M3BA0_3              |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|F3        |mcb3_dram_a<4>   |IOB      |IO_L51N_M3A4_3               |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|F4        |mcb3_dram_a<10>  |IOB      |IO_L51P_M3A10_3              |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|F5        |calib_done       |IOB      |IO_L55N_M3A14_3              |OUTPUT   |SSTL15_II     |3             |          |         |           |         |         |UNLOCATED |NO         |NONE            |
|F6        |mcb3_dram_a<13>  |IOB      |IO_L55P_M3A13_3              |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|F7        |                 |         |NC                           |         |              |              |          |         |           |         |         |          |           |                |
|F8        |                 |         |NC                           |         |              |              |          |         |           |         |         |          |           |                |
|F9        |                 |IOBS     |IO_L38N_VREF_0               |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|F10       |                 |         |NC                           |         |              |              |          |         |           |         |         |          |           |                |
|F11       |                 |         |NC                           |         |              |              |          |         |           |         |         |          |           |                |
|F12       |                 |         |NC                           |         |              |              |          |         |           |         |         |          |           |                |
|F13       |                 |IOBM     |IO_L63P_SCP7_0               |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|F14       |                 |IOBM     |IO_L30P_A21_M1RESET_1        |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|F15       |                 |IOBM     |IO_L1P_A25_1                 |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|F16       |                 |IOBS     |IO_L1N_A24_VREF_1            |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|F17       |                 |IOBM     |IO_L35P_A11_M1A7_1           |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|F18       |                 |IOBS     |IO_L35N_A10_M1A2_1           |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|G1        |mcb3_dram_ck_n   |IOB      |IO_L46N_M3CLKN_3             |TRISTATE |DIFF_SSTL15_II|3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|G2        |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|G3        |mcb3_dram_ck     |IOB      |IO_L46P_M3CLK_3              |TRISTATE |DIFF_SSTL15_II|3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|G4        |                 |         |VCCO_3                       |         |              |3             |          |         |           |         |1.50     |          |           |                |
|G5        |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|G6        |mcb3_dram_a<12>  |IOB      |IO_L53N_M3A12_3              |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|G7        |                 |         |VCCINT                       |         |              |              |          |         |           |         |1.2      |          |           |                |
|G8        |                 |         |NC                           |         |              |              |          |         |           |         |         |          |           |                |
|G9        |                 |IOBM     |IO_L38P_0                    |UNUSED   |              |0             |          |         |           |         |         |          |           |                |
|G10       |                 |         |VCCAUX                       |         |              |              |          |         |           |         |2.5      |          |           |                |
|G11       |                 |         |NC                           |         |              |              |          |         |           |         |         |          |           |                |
|G12       |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|G13       |                 |IOBS     |IO_L32N_A16_M1A9_1           |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|G14       |                 |IOBS     |IO_L30N_A20_M1A11_1          |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|G15       |                 |         |VCCO_1                       |         |              |1             |          |         |           |         |any******|          |           |                |
|G16       |                 |IOBM     |IO_L38P_A5_M1CLK_1           |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|G17       |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|G18       |                 |IOBS     |IO_L38N_A4_M1CLKN_1          |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|H1        |mcb3_dram_dq<5>  |IOB      |IO_L41N_GCLK26_M3DQ5_3       |BIDIR    |SSTL15_II     |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|H2        |mcb3_dram_dq<4>  |IOB      |IO_L41P_GCLK27_M3DQ4_3       |BIDIR    |SSTL15_II     |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|H3        |mcb3_dram_a<6>   |IOB      |IO_L44N_GCLK20_M3A6_3        |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|H4        |mcb3_dram_a<5>   |IOB      |IO_L44P_GCLK21_M3A5_3        |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|H5        |mcb3_dram_a<2>   |IOB      |IO_L49N_M3A2_3               |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|H6        |mcb3_dram_a<7>   |IOB      |IO_L49P_M3A7_3               |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|H7        |mcb3_dram_cke    |IOB      |IO_L53P_M3CKE_3              |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|H8        |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|H9        |                 |         |VCCINT                       |         |              |              |          |         |           |         |1.2      |          |           |                |
|H10       |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|H11       |                 |         |VCCINT                       |         |              |              |          |         |           |         |1.2      |          |           |                |
|H12       |                 |IOBM     |IO_L32P_A17_M1A8_1           |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|H13       |                 |IOBM     |IO_L36P_A9_M1BA0_1           |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|H14       |                 |IOBS     |IO_L36N_A8_M1BA1_1           |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|H15       |                 |IOBM     |IO_L37P_A7_M1A0_1            |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|H16       |                 |IOBS     |IO_L37N_A6_M1A1_1            |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|H17       |                 |IOBM     |IO_L43P_GCLK5_M1DQ4_1        |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|H18       |                 |IOBS     |IO_L43N_GCLK4_M1DQ5_1        |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|J1        |mcb3_dram_dq<7>  |IOB      |IO_L40N_M3DQ7_3              |BIDIR    |SSTL15_II     |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|J2        |                 |         |VCCO_3                       |         |              |3             |          |         |           |         |1.50     |          |           |                |
|J3        |mcb3_dram_dq<6>  |IOB      |IO_L40P_M3DQ6_3              |BIDIR    |SSTL15_II     |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|J4        |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|J5        |                 |         |VCCO_3                       |         |              |3             |          |         |           |         |1.50     |          |           |                |
|J6        |mcb3_dram_a<1>   |IOB      |IO_L47N_M3A1_3               |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|J7        |mcb3_dram_a<0>   |IOB      |IO_L47P_M3A0_3               |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|J8        |                 |         |VCCINT                       |         |              |              |          |         |           |         |1.2      |          |           |                |
|J9        |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|J10       |                 |         |VCCINT                       |         |              |              |          |         |           |         |1.2      |          |           |                |
|J11       |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|J12       |                 |         |VCCAUX                       |         |              |              |          |         |           |         |2.5      |          |           |                |
|J13       |                 |IOBM     |IO_L39P_M1A3_1               |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|J14       |                 |         |VCCO_1                       |         |              |1             |          |         |           |         |any******|          |           |                |
|J15       |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|J16       |                 |IOBM     |IO_L44P_A3_M1DQ6_1           |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|J17       |                 |         |VCCO_1                       |         |              |1             |          |         |           |         |any******|          |           |                |
|J18       |                 |IOBS     |IO_L44N_A2_M1DQ7_1           |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|K1        |mcb3_dram_dq<3>  |IOB      |IO_L38N_M3DQ3_3              |BIDIR    |SSTL15_II     |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|K2        |mcb3_dram_dq<2>  |IOB      |IO_L38P_M3DQ2_3              |BIDIR    |SSTL15_II     |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|K3        |mcb3_dram_dm     |IOB      |IO_L42N_GCLK24_M3LDM_3       |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|K4        |mcb3_dram_udm    |IOB      |IO_L42P_GCLK25_TRDY2_M3UDM_3 |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|K5        |mcb3_dram_cas_n  |IOB      |IO_L43N_GCLK22_IRDY2_M3CASN_3|TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|K6        |mcb3_dram_odt    |IOB      |IO_L45N_M3ODT_3              |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|K7        |                 |         |VCCAUX                       |         |              |              |          |         |           |         |2.5      |          |           |                |
|K8        |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|K9        |                 |         |VCCINT                       |         |              |              |          |         |           |         |1.2      |          |           |                |
|K10       |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|K11       |                 |         |VCCINT                       |         |              |              |          |         |           |         |1.2      |          |           |                |
|K12       |                 |IOBM     |IO_L34P_A13_M1WE_1           |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|K13       |                 |IOBS     |IO_L34N_A12_M1BA2_1          |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|K14       |                 |IOBS     |IO_L39N_M1ODT_1              |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|K15       |                 |IOBM     |IO_L41P_GCLK9_IRDY1_M1RASN_1 |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|K16       |                 |IOBS     |IO_L41N_GCLK8_M1CASN_1       |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|K17       |                 |IOBM     |IO_L45P_A1_M1LDQS_1          |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|K18       |                 |IOBS     |IO_L45N_A0_M1LDQSN_1         |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|L1        |mcb3_dram_dq<1>  |IOB      |IO_L37N_M3DQ1_3              |BIDIR    |SSTL15_II     |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|L2        |mcb3_dram_dq<0>  |IOB      |IO_L37P_M3DQ0_3              |BIDIR    |SSTL15_II     |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|L3        |mcb3_dram_dqs_n  |IOB      |IO_L39N_M3LDQSN_3            |TRISTATE |DIFF_SSTL15_II|3             |          |         |PULLUP     |         |         |LOCATED   |NO         |NONE            |
|L4        |mcb3_dram_dqs    |IOB      |IO_L39P_M3LDQS_3             |BIDIR    |DIFF_SSTL15_II|3             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|L5        |mcb3_dram_ras_n  |IOB      |IO_L43P_GCLK23_M3RASN_3      |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|L6        |mcb3_zio         |IOB      |IO_L31P_3                    |BIDIR    |SSTL15_II     |3             |          |         |           |NONE     |         |LOCATED   |NO         |UNTUNED_50      |
|L7        |mcb3_dram_a<3>   |IOB      |IO_L45P_M3A3_3               |TRISTATE |SSTL15_II     |3             |          |         |           |         |         |LOCATED   |NO         |UNTUNED_50      |
|L8        |                 |         |VCCINT                       |         |              |              |          |         |           |         |1.2      |          |           |                |
|L9        |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|L10       |                 |         |VCCINT                       |         |              |              |          |         |           |         |1.2      |          |           |                |
|L11       |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|L12       |                 |IOBM     |IO_L40P_GCLK11_M1A5_1        |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|L13       |                 |IOBS     |IO_L40N_GCLK10_M1A6_1        |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|L14       |                 |IOBM     |IO_L61P_1                    |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|L15       |                 |IOBM     |IO_L42P_GCLK7_M1UDM_1        |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|L16       |                 |IOBS     |IO_L42N_GCLK6_TRDY1_M1LDM_1  |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|L17       |                 |IOBM     |IO_L46P_FCS_B_M1DQ2_1        |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|L18       |                 |IOBS     |IO_L46N_FOE_B_M1DQ3_1        |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|M1        |mcb3_dram_dq<9>  |IOB      |IO_L36N_M3DQ9_3              |BIDIR    |SSTL15_II     |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|M2        |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|M3        |mcb3_dram_dq<8>  |IOB      |IO_L36P_M3DQ8_3              |BIDIR    |SSTL15_II     |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|M4        |                 |         |VCCO_3                       |         |              |3             |          |         |           |         |1.50     |          |           |                |
|M5        |                 |IOBS     |IO_L31N_VREF_3               |         |              |3             |          |         |           |         |0.75     |          |           |                |
|M6        |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|M7        |                 |         |VCCINT                       |         |              |              |          |         |           |         |1.2      |          |           |                |
|M8        |                 |IOBM     |IO_L40P_2                    |UNUSED   |              |2             |          |         |           |         |         |          |           |                |
|M9        |                 |         |VCCAUX                       |         |              |              |          |         |           |         |2.5      |          |           |                |
|M10       |                 |IOBM     |IO_L22P_2                    |UNUSED   |              |2             |          |         |           |         |         |          |           |                |
|M11       |                 |IOBM     |IO_L15P_2                    |UNUSED   |              |2             |          |         |           |         |         |          |           |                |
|M12       |                 |         |VCCINT                       |         |              |              |          |         |           |         |1.2      |          |           |                |
|M13       |                 |IOBS     |IO_L61N_1                    |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|M14       |                 |IOBM     |IO_L53P_1                    |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|M15       |                 |         |VCCO_1                       |         |              |1             |          |         |           |         |any******|          |           |                |
|M16       |                 |IOBM     |IO_L47P_FWE_B_M1DQ0_1        |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|M17       |                 |         |GND                          |         |              |              |          |         |           |         |         |          |           |                |
|M18       |                 |IOBS     |IO_L47N_LDC_M1DQ1_1          |UNUSED   |              |1             |          |         |           |         |         |          |           |                |
|N1        |mcb3_dram_dq<11> |IOB      |IO_L35N_M3DQ11_3             |BIDIR    |SSTL15_II     |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|N2        |mcb3_dram_dq<10> |IOB      |IO_L35P_M3DQ10_3             |BIDIR    |SSTL15_II     |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
|N3        |                 |IOBS     |IO_L1N_VREF_3                |         |              |3             |          |         |           |         |0.75     |          |           |                |
|N4        |c3_sys_rst_i     |IOB      |IO_L1P_3                     |INPUT    |LVCMOS15      |3             |          |         |           |NONE     |         |LOCATED   |NO         |NONE            |
